,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
217,0.123227489851,0.0299727520436,0.0384615384615,0.705145939817,0.00380378427769,0.155555555556,0.366666666667,0.00665557404326,0.0299727520436,0.415386281724,0.0016211497693,0.383383691294,0.390376206245,0.296875,0.857142857143,0.369289787335,0.296875,0.330357142857,0.294854060183,0.046511627907,0.123227489851,0.330357142857,0.0145423438837,0.0919587429327,0.369289787335,0.701121373385,0.019951816022,0.0112629246677,0.366666666667,0.183368668006,0.298878626615,0.0127992699854,0.171317829457,0.252598343473,split
218,0.22466564537,0.0599455040872,0.0512820512821,0.675454060718,0.00322885332074,0.102777777778,0.0,0.00998336106489,0.0599455040872,0.0498324487071,0.000872926798853,0.254865194787,0.0259667924342,0.03125,0.678571428571,0.243296801068,0.03125,0.0446428571429,0.324545939282,0.124031007752,0.22466564537,0.0446428571429,0.00794329707931,0.154474577594,0.243296801068,0.215443605135,0.0380904187401,0.0126896736941,0.0,0.0,0.784556394865,0.0096294695387,0.252799310939,0.417613832784,shrink
219,0.160820304206,0.0425068119891,0.0897435897436,0.640008195181,0.00349578555075,0.325,0.108333333333,0.00831946755408,0.0425068119891,0.196569935633,0.000872926798853,0.304219834363,0.141685465248,0.0859375,0.690476190476,0.222388482226,0.0859375,0.104910714286,0.359991804819,0.131782945736,0.160820304206,0.104910714286,0.00977636563607,0.135995729577,0.222388482226,0.290163261789,0.0341467048149,0.00951912030199,0.108333333333,0.196582911402,0.709836738211,0.00904513763818,0.27519379845,0.269970087104,growth
220,0.0585506240688,0.0152588555858,0.0160256410256,0.286917828309,0.00325965319343,0.05,0.1,0.0116472545757,0.0152588555858,0.161948979381,0.00211996508293,0.202618359157,0.271279677615,0.1953125,0.754166666667,0.164225340721,0.1953125,0.125,0.713082171691,0.0426356589147,0.0585506240688,0.125,0.00305511426127,0.0600321787597,0.164225340721,0.395600999512,0.0127753839214,0.0873196227701,0.1,0.127142413529,0.604399000488,0.00215322303068,0.108731130151,0.173274866374,shrink
221,0.0949198840085,0.0245231607629,0.0128205128205,0.776454567837,0.00151432707411,0.0555555555556,0.05,0.0133111480865,0.0245231607629,0.106690732685,0.00187055742611,0.160190694089,0.185395794385,0.0625,0.762345679012,0.183854968989,0.0625,0.178571428571,0.223545432163,0.0116279069767,0.0949198840085,0.178571428571,0.00953195649517,0.0637704880769,0.183854968989,0.277257139276,0.0134153583894,0.022586616308,0.05,0.0520532318688,0.722742860724,0.0071640691913,0.046739626083,0.053371515053,shrink
222,0.251921119351,0.0735694822888,0.0240384615385,0.908177152705,0.0011806617866,0.0798611111111,0.0166666666667,0.0133111480865,0.0735694822888,0.0143412182422,0.00099763062726,0.156744441675,0.00178513914566,0.015625,0.0,0.197678650867,0.015625,0.0267857142857,0.091822847295,0.0426356589147,0.251921119351,0.0267857142857,0.0141757301723,0.158011552961,0.197678650867,0.144120296511,0.0432543017757,0.00629978916537,0.0166666666667,0.0143294792566,0.855879703489,0.0125031017618,0.0705426356589,0.0688910951195,shrink
223,0.0522614232274,0.01689373297,0.0512820512821,0.365374898654,0.00187879223433,0.05,0.0833333333333,0.0149750415973,0.01689373297,0.116868674933,0.00187055742611,0.127174963203,0.0780795844981,0.046875,0.910909090909,0.0772974211725,0.046875,0.0558035714286,0.634625101346,0.0387596899225,0.0522614232274,0.0558035714286,0.00244409140902,0.0746939029766,0.0772974211725,0.223368417205,0.0217722151436,0.097207568404,0.0833333333333,0.131512176248,0.776631582795,0.00172898206181,0.06292749658,0.0597903013501,shrink
224,0.0615662497296,0.0147138964578,0.0544871794872,0.398051994429,0.00496904612794,0.169444444444,0.258333333333,0.00831946755408,0.0147138964578,0.470951701148,0.00211996508293,0.286395098999,0.265434653753,0.265625,0.881632653061,0.231892263518,0.265625,0.223214285714,0.601948005571,0.135658914729,0.0615662497296,0.223214285714,0.00537700109984,0.0514788896325,0.231892263518,0.663761545058,0.0108448571275,0.0485803380929,0.258333333333,0.292945949645,0.336238454942,0.00517894163885,0.176662586699,0.203669161074,growth
225,0.143371526085,0.0283378746594,0.0961538461538,0.493519285878,0.00486124657351,0.409722222222,0.116666666667,0.00499168053245,0.0283378746594,0.458231113697,0.000748222970445,0.445300964893,0.43114351458,0.1484375,0.825,0.304121001335,0.1484375,0.366071428571,0.506480714122,0.441860465116,0.143371526085,0.366071428571,0.00977636563607,0.111327414276,0.304121001335,0.511831576529,0.0236570454191,0.00796907197695,0.116666666667,0.213672658224,0.488168423471,0.00724411465713,0.441375968992,0.402244767829,split
226,0.0439437778023,0.0125340599455,0.0192307692308,0.405666450114,0.00252045624878,0.0354166666667,0.125,0.0116472545757,0.0125340599455,0.224307391297,0.00249407656815,0.188746529731,0.240018945871,0.171875,0.810582010582,0.133813240587,0.171875,0.116071428571,0.594333549886,0.0348837209302,0.0439437778023,0.116071428571,0.00415495539533,0.0449993974278,0.133813240587,0.465339345722,0.00819909833136,0.0744882886685,0.125,0.158743902136,0.534660654278,0.00271354129145,0.065362931642,0.1085058586,growth
227,0.122553498983,0.0305177111717,0.0576923076923,0.520456166161,0.00238185682166,0.0666666666667,0.0416666666667,0.0116472545757,0.0305177111717,0.0335758932446,0.00112233445567,0.187946179378,0.219269914061,0.03125,0.393333333333,0.185513810814,0.03125,0.171875,0.479543833839,0.062015503876,0.122553498983,0.171875,0.00525479652939,0.0892069914007,0.185513810814,0.209632076285,0.0217034538171,0.0269571639586,0.0416666666667,0.0437810247261,0.790367923715,0.00394624146515,0.144467935166,0.264722102959,split
228,0.114908506798,0.0288828337875,0.0448717948718,0.663955414956,0.0017709926799,0.115972222222,0.0333333333333,0.00998336106489,0.0288828337875,0.199552902347,0.00124703828408,0.227797912873,0.186658637755,0.0625,0.633333333333,0.199368211986,0.0625,0.125,0.336044585044,0.0717054263566,0.114908506798,0.125,0.00721006965661,0.0815004501407,0.199368211986,0.302616537898,0.0209475710123,0.0206794682422,0.0333333333333,0.169429343373,0.697383462102,0.00509889617303,0.0920542635659,0.0779742164955,split
229,0.0783899564943,0.0245231607629,0.00641025641026,0.491978638892,0.00169912631028,0.0784722222222,0.0833333333333,0.0133111480865,0.0245231607629,0.118161276668,0.00174585359771,0.151475665794,0.11651080392,0.078125,0.628571428571,0.125795505097,0.078125,0.0758928571429,0.508021361108,0.0116279069767,0.0783899564943,0.0758928571429,0.00366613711353,0.0626486171472,0.125795505097,0.25823759031,0.0177804906609,0.0603707056749,0.0833333333333,0.154830842511,0.74176240969,0.00254544581322,0.0598352713178,0.0784165018936,shrink
230,0.143808443708,0.0392370572207,0.025641025641,0.163883088075,0.00311078714208,0.0833333333333,0.0666666666667,0.00998336106489,0.0392370572207,0.186894239227,0.00174585359771,0.217006677109,0.110298491074,0.109375,0.791666666667,0.226401189882,0.109375,0.133928571429,0.836116911925,0.0426356589147,0.143808443708,0.133928571429,0.00158865941586,0.0845828971103,0.226401189882,0.418847114915,0.0215109084834,0.13905887318,0.0666666666667,0.0842055971229,0.581152885085,0.00108061378863,0.126453488372,0.193936254726,growth
231,0.205075051122,0.0599455040872,0.00801282051282,0.844922825626,0.00126279478045,0.0520833333333,0.0,0.0133111480865,0.0599455040872,0.0132900826327,0.00099763062726,0.138797541543,0.00398480672691,0.015625,0.0,0.161737077982,0.015625,0.03125,0.155077174374,0.0600775193798,0.205075051122,0.03125,0.0114872296224,0.138979215238,0.161737077982,0.144120296511,0.0379791780982,0.00878488688486,0.0,0.0171331113582,0.855879703489,0.0086689239488,0.0767441860465,0.0940515785774,shrink
232,0.125152201581,0.0376021798365,0.0641025641026,0.706057085401,0.00177612599201,0.104166666667,0.0666666666667,0.0133111480865,0.0376021798365,0.0631551391677,0.00112233445567,0.132577661897,0.0326065662753,0.046875,0.674074074074,0.128560241473,0.046875,0.0535714285714,0.293942914599,0.112403100775,0.125152201581,0.0535714285714,0.006232433093,0.108861262553,0.128560241473,0.163139845478,0.0301393182019,0.0221281672537,0.0666666666667,0.0804334314926,0.836860154522,0.00608345540267,0.102889358703,0.0626419087604,growth
233,0.0686577386741,0.0207084468665,0.0528846153846,0.626323207594,0.00330585300247,0.142361111111,0.266666666667,0.00831946755408,0.0207084468665,0.207398932429,0.00174585359771,0.248542012857,0.196106578894,0.1640625,0.854761904762,0.207182432159,0.1640625,0.127232142857,0.373676792406,0.0833333333333,0.0686577386741,0.127232142857,0.00977636563607,0.0566558687562,0.207182432159,0.551682060077,0.0135380790296,0.0203694585772,0.266666666667,0.316596940681,0.448317939923,0.00811661023461,0.135658914729,0.136601290517,growth
234,0.0673782689126,0.0152588555858,0.025641025641,0.641292967097,0.00145272732873,0.0361111111111,0.025,0.0149750415973,0.0152588555858,0.120193867649,0.00187055742611,0.101105700654,0.138847604891,0.125,0.622222222222,0.150793329828,0.125,0.154017857143,0.358707032903,0.031007751938,0.0673782689126,0.154017857143,0.00476597824759,0.0402946575913,0.150793329828,0.223368417205,0.00896391170021,0.048929098966,0.025,0.0435969775929,0.776631582795,0.00384218235958,0.0440036479708,0.0442691253968,shrink
235,0.126077204729,0.0321525885559,0.266025641026,0.3650784133,0.00423498249541,0.433333333333,0.275,0.00499168053245,0.0321525885559,0.446248536152,0.000623519142038,0.390686940677,0.407728393105,0.3203125,0.583333333333,0.359876518246,0.3203125,0.299107142857,0.6349215867,0.337209302326,0.126077204729,0.299107142857,0.006232433093,0.0737917529246,0.359876518246,0.442093230319,0.0150628962413,0.0124701738439,0.275,0.384964836924,0.557906769681,0.00388220509249,0.440199335548,0.387249616077,split
236,0.144272821707,0.0316076294278,0.0128205128205,0.661431852563,0.00121659497141,0.0680555555556,0.0333333333333,0.00998336106489,0.0316076294278,0.146475817709,0.00112233445567,0.192795493031,0.176105010828,0.046875,0.506666666667,0.209505578697,0.046875,0.0714285714286,0.338568147437,0.0426356589147,0.144272821707,0.0714285714286,0.00476597824759,0.0663034036683,0.209505578697,0.273558893644,0.0136656641581,0.0300960118168,0.0333333333333,0.11500340134,0.726441106356,0.00350599140312,0.0644820295983,0.0721428469781,shrink
237,0.0778085408737,0.0201634877384,0.0192307692308,0.475304086001,0.00201225834933,0.1,0.0666666666667,0.00998336106489,0.0201634877384,0.221562486626,0.00124703828408,0.188284381566,0.120945980379,0.140625,0.738888888889,0.150370939549,0.140625,0.0892857142857,0.524695913999,0.0717054263566,0.0778085408737,0.0892857142857,0.00329952340218,0.0651641620007,0.150370939549,0.302616537898,0.0144904800466,0.0493775058029,0.0666666666667,0.0964348830206,0.697383462102,0.00282560494361,0.107235142119,0.124855514059,growth
238,0.0541119226702,0.0158038147139,0.0160256410256,0.537796692052,0.00204305822203,0.101388888889,0.05,0.0133111480865,0.0158038147139,0.0698138087276,0.00174585359771,0.118054524607,0.163883461278,0.0625,0.663265306122,0.105059982279,0.0625,0.111607142857,0.462203307948,0.031007751938,0.0541119226702,0.111607142857,0.00488818281804,0.0514824997772,0.105059982279,0.25823759031,0.0117194643655,0.0445653348705,0.05,0.0671873424515,0.74176240969,0.00361805505527,0.0760658914729,0.091647773435,shrink
239,0.0981836023503,0.0201634877384,0.0160256410256,0.608988093155,0.00304918739669,0.177083333333,0.0333333333333,0.00665557404326,0.0201634877384,0.558310328592,0.00099763062726,0.29412546437,0.344219295032,0.28125,0.726666666667,0.238952215334,0.28125,0.258928571429,0.391011906845,0.0348837209302,0.0981836023503,0.258928571429,0.00806550164976,0.0757253386152,0.238952215334,0.452055851206,0.0123233251004,0.0143080755749,0.0333333333333,0.0234512787074,0.547944148794,0.00701198280623,0.211627906977,0.290429006061,shrink
240,0.0968679274283,0.0272479564033,0.00641025641026,0.838052812241,0.00133466115007,0.0305555555556,0.1,0.0116472545757,0.0272479564033,0.224028943611,0.00149644594089,0.146511685621,0.125742212084,0.1328125,0.533333333333,0.199199255874,0.1328125,0.151785714286,0.161947187759,0.0213178294574,0.0968679274283,0.151785714286,0.0119760479042,0.0372953003056,0.199199255874,0.279370422495,0.0103587289757,0.0133237843725,0.1,0.208983680917,0.720629577505,0.00878098760096,0.0520487264673,0.0755263604667,shrink
241,0.0726013480755,0.0190735694823,0.00961538461538,0.634683764918,0.00153999363469,0.0388888888889,0.0166666666667,0.0133111480865,0.0190735694823,0.12686931186,0.0016211497693,0.112906392774,0.0940251824692,0.09375,0.539682539683,0.135472082413,0.09375,0.116071428571,0.365316235082,0.015503875969,0.0726013480755,0.116071428571,0.00513259195894,0.056007992571,0.135472082413,0.239218041343,0.0139459776173,0.0393665624678,0.0166666666667,0.0381044650163,0.760781958657,0.00396225055832,0.0573643410853,0.0873541632807,shrink
242,0.0723949573194,0.0179836512262,0.0128205128205,0.430209959275,0.00229972382781,0.0277777777778,0.0333333333333,0.0133111480865,0.0179836512262,0.0946172359405,0.0016211497693,0.112850209905,0.0808650689354,0.0625,0.644557823129,0.123030768722,0.0625,0.111607142857,0.569790040725,0.0193798449612,0.0723949573194,0.111607142857,0.00329952340218,0.0624437008102,0.123030768722,0.239218041343,0.0143343460749,0.0628297109095,0.0333333333333,0.0207438581636,0.760781958657,0.00272154583804,0.0956072351421,0.262294818341,shrink
243,0.0318917920421,0.00708446866485,0.0,0.573178188388,0.00095479605351,0.025,0.0333333333333,0.0149750415973,0.00708446866485,0.0722178000855,0.00187055742611,0.0838263207007,0.130912937578,0.0390625,0.707407407407,0.0646257127836,0.0390625,0.0803571428571,0.426821811612,0.0116279069767,0.0318917920421,0.0803571428571,0.00342172797263,0.0328372173294,0.0646257127836,0.223368417205,0.00652232600367,0.0691692558448,0.0333333333333,0.0926208500661,0.776631582795,0.00196911845928,0.0218878248974,0.0221328311134,shrink
244,0.0708079305715,0.0201634877384,0.025641025641,0.625135424239,0.00251532293667,0.0444444444444,0.3,0.00998336106489,0.0201634877384,0.144130596994,0.00199526125452,0.17548000943,0.242241747436,0.171875,0.748214285714,0.231469873238,0.171875,0.178571428571,0.374864575761,0.0348837209302,0.0708079305715,0.178571428571,0.00745447879751,0.0445531485112,0.231469873238,0.476962403424,0.00734703336383,0.0320198217944,0.3,0.247762738066,0.523037596576,0.00617150541508,0.0848406546081,0.175980730436,dissolve
245,0.0841770007065,0.0228882833787,0.0320512820513,0.624028207339,0.00149379382565,0.0833333333333,0.0333333333333,0.00998336106489,0.0228882833787,0.0900803915008,0.00112233445567,0.173106059838,0.0500702838941,0.03125,0.660714285714,0.109821472704,0.03125,0.0625,0.375971792661,0.046511627907,0.0841770007065,0.0625,0.00329952340218,0.100249283479,0.109821472704,0.273558893644,0.0255288241033,0.0448934374341,0.0333333333333,0.100998061372,0.726441106356,0.00369009597451,0.0835095137421,0.0816264748209,shrink
246,0.118315536118,0.033242506812,0.0272435897436,0.631981250132,0.00238699013377,0.183333333333,0.133333333333,0.00998336106489,0.033242506812,0.129301028074,0.00099763062726,0.172677613634,0.108775082882,0.109375,0.533333333333,0.192609967512,0.109375,0.0714285714286,0.368018749868,0.116279069767,0.118315536118,0.0714285714286,0.00843211536111,0.0745264680499,0.192609967512,0.24450124939,0.018673623476,0.0135049588521,0.133333333333,0.145374414839,0.75549875061,0.00601941903001,0.161627906977,0.157102353816,shrink
247,0.0827129387511,0.0239782016349,0.0192307692308,0.402061264765,0.00149379382565,0.0972222222222,0.0666666666667,0.0116472545757,0.0239782016349,0.113787384344,0.00137174211248,0.135352534348,0.0820355680113,0.0390625,0.77380952381,0.0912363004004,0.0390625,0.0357142857143,0.597938735235,0.0116279069767,0.0827129387511,0.0357142857143,0.00219968226812,0.0693457796961,0.0912363004004,0.256124307091,0.0183911977176,0.08147399518,0.0666666666667,0.114015807081,0.743875692909,0.00159290476991,0.067084078712,0.0877159642852,growth
248,0.134684349474,0.0365122615804,0.0144230769231,0.227533320406,0.00138599427122,0.0451388888889,0.0333333333333,0.00998336106489,0.0365122615804,0.13954402594,0.00099763062726,0.170278212809,0.0998948688233,0.03125,0.685714285714,0.136854450601,0.03125,0.0446428571429,0.772466679594,0.0116279069767,0.134684349474,0.0446428571429,0.00122204570451,0.0900700132554,0.136854450601,0.24450124939,0.0228813987908,0.109708607493,0.0333333333333,0.0272376308474,0.75549875061,0.000680386459509,0.0860465116279,0.147109034573,dissolve
249,0.0376929913773,0.00980926430518,0.0833333333333,0.397045186618,0.00230485713992,0.0722222222222,0.133333333333,0.00998336106489,0.00980926430518,0.243483542831,0.00187055742611,0.168143227403,0.162544900802,0.109375,0.837037037037,0.108131911586,0.109375,0.0892857142857,0.602954813382,0.0658914728682,0.0376929913773,0.0892857142857,0.00305511426127,0.0238232108036,0.108131911586,0.447904759169,0.00568354013302,0.0776616293603,0.133333333333,0.301822042337,0.552095240831,0.00240136397474,0.0818513451892,0.049423353049,merge
250,0.186938740905,0.0479564032698,0.025641025641,0.83583933502,0.00123712821987,0.1,0.166666666667,0.00665557404326,0.0479564032698,0.220550502403,0.000748222970445,0.263867917274,0.23379986938,0.15625,0.75,0.334533101468,0.15625,0.227678571429,0.16416066498,0.0600775193798,0.186938740905,0.227678571429,0.00940975192472,0.080021207503,0.334533101468,0.352429642334,0.0186077899981,0.00844600992311,0.166666666667,0.185683719734,0.647570357666,0.00806057840854,0.0993217054264,0.0996756299192,dissolve
